ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Schweinfurt,,50.0542279335932,10.22668031140786,,very low
Schweinfurt,,50.071719959402095,10.255785361598736,,very low
Schweinfurt,,50.08166474127814,10.259794267159998,,very low
Schonungen,Landkreis Schweinfurt,50.07559646560836,10.325240912266338,,very low
Schonungen,Landkreis Schweinfurt,50.122143629725585,10.348407619307391,,very low
Aura a.d.Saale,Landkreis Bad Kissingen,50.176255371894555,10.061654903151718,,very low
Euerdorf,Landkreis Bad Kissingen,50.1557424682859,10.08233698358969,,very low
Sulzthal,Landkreis Bad Kissingen,50.15072509553439,10.02068708468068,,very low
Oerlenbach,Landkreis Bad Kissingen,50.1341703696456,10.093048233605902,,very low
Burkardroth,Landkreis Bad Kissingen,50.30123920923294,9.989162815472948,,very low
Burkardroth,Landkreis Bad Kissingen,50.294287316282805,10.000001576057898,,very low
Zeitlofs,Landkreis Bad Kissingen,50.25103640768056,9.676079779248665,,very low
Nüdlingen,Landkreis Bad Kissingen,50.24992139792188,10.13550947075408,,very low
Hammelburg,Landkreis Bad Kissingen,50.15999648086445,9.924893897313227,,very low
Hammelburg,Landkreis Bad Kissingen,50.030516659332925,9.934303796508381,,very low
Hammelburg,Landkreis Bad Kissingen,50.07107841854398,9.871792598231481,,very low
Oberleichtersbach,Landkreis Bad Kissingen,50.28306310071746,9.803422238242954,,very low
Ochsenfurt,Landkreis Würzburg,49.612688096135365,10.05176619004378,,very low
Ochsenfurt,Landkreis Würzburg,49.705660826849495,10.072706605664603,,very low
Ochsenfurt,Landkreis Würzburg,49.69202643894594,10.06607750540251,,very low
Thüngersheim,Landkreis Würzburg,49.879291970184596,9.839789357334872,,very low
Hausen,Landkreis Rhön-Grabfeld,50.50085569093611,10.26300746179602,,very low
Nordheim v.d.Rhön,Landkreis Rhön-Grabfeld,50.50967952770887,10.20818939576036,,very low
Sondheim v.d.Rhön,Landkreis Rhön-Grabfeld,50.457588447513366,10.168627360369323,,very low
Willmars,Landkreis Rhön-Grabfeld,50.48472526619554,10.039489186601122,,very low
Bad Neustadt an der Saale,Landkreis Rhön-Grabfeld,50.324400082240516,10.259408615201302,,very low
Bad Neustadt an der Saale,Landkreis Rhön-Grabfeld,50.29299531288629,10.251576396456429,,very low
Bad Neustadt an der Saale,Landkreis Rhön-Grabfeld,50.318564531835534,10.22966619516935,,very low
Bad Neustadt an der Saale,Landkreis Rhön-Grabfeld,50.30514795441861,10.248301693167596,,very low
Bad Neustadt an der Saale,Landkreis Rhön-Grabfeld,50.336357674390776,10.188609056536054,,very low
Salz,Landkreis Rhön-Grabfeld,50.33862239906844,10.185271075817019,,very low
Salz,Landkreis Rhön-Grabfeld,50.30237683764986,10.231989760740385,,very low
Salz,Landkreis Rhön-Grabfeld,50.30365850326502,10.2512148791426,,very low
Salz,Landkreis Rhön-Grabfeld,50.30667270359471,10.223579309877186,,very low
Salz,Landkreis Rhön-Grabfeld,50.361346537771155,10.175263108368958,,very low
Bastheim,Landkreis Rhön-Grabfeld,50.40144328654591,10.15372567234636,,very low
Bischofsheim i.d.Rhön,Landkreis Rhön-Grabfeld,50.404863552082894,9.97182284901084,,very low
Mellrichstadt,Landkreis Rhön-Grabfeld,50.406945601676576,10.384167259937062,,very low
Mellrichstadt,Landkreis Rhön-Grabfeld,50.43499660477856,10.31239178036136,,very low
Heustreu,Landkreis Rhön-Grabfeld,50.31834712891701,10.154187814543507,,very low
Heustreu,Landkreis Rhön-Grabfeld,50.31295391408411,10.173685013907763,,very low
Heustreu,Landkreis Rhön-Grabfeld,50.310747667175576,10.089967866345289,,very low
Heustreu,Landkreis Rhön-Grabfeld,50.34097232756101,10.092748184412164,,very low
Hohenroth,Landkreis Rhön-Grabfeld,50.37069415448696,10.19703809896113,,very low
Hohenroth,Landkreis Rhön-Grabfeld,50.319315835818436,10.07470188524725,,very low
Hohenroth,Landkreis Rhön-Grabfeld,50.36674040314685,10.228255389614809,,very low
Hohenroth,Landkreis Rhön-Grabfeld,50.31956014962692,10.270110517659278,,very low
Hollstadt,Landkreis Rhön-Grabfeld,50.33879703029122,10.05761167369831,,very low
Hollstadt,Landkreis Rhön-Grabfeld,50.33142858666514,10.109094408339704,,very low
Hollstadt,Landkreis Rhön-Grabfeld,50.364497920283625,10.21578823878615,,very low
Hollstadt,Landkreis Rhön-Grabfeld,50.294345859688626,10.174317168302741,,very low
Niederlauer,Landkreis Rhön-Grabfeld,50.36546960781982,10.278175154788388,,very low
Niederlauer,Landkreis Rhön-Grabfeld,50.362981893413355,10.299240914995774,,very low
Niederlauer,Landkreis Rhön-Grabfeld,50.32400616680043,10.349035149697045,,very low
Niederlauer,Landkreis Rhön-Grabfeld,50.32815152609946,10.170007074297406,,very low
Rödelmaier,Landkreis Rhön-Grabfeld,50.30412591127622,10.113198282438258,,very low
Rödelmaier,Landkreis Rhön-Grabfeld,50.33675426620823,10.131772232389421,,very low
Rödelmaier,Landkreis Rhön-Grabfeld,50.29917689797026,10.09907982817019,,very low
Rödelmaier,Landkreis Rhön-Grabfeld,50.337612351840406,10.170589759117089,,very low
Strahlungen,Landkreis Rhön-Grabfeld,50.377234928576435,10.365357409879168,,very low
Strahlungen,Landkreis Rhön-Grabfeld,50.29143538912529,10.187198239999335,,very low
Strahlungen,Landkreis Rhön-Grabfeld,50.33195813726109,10.292893528796867,,very low
Strahlungen,Landkreis Rhön-Grabfeld,50.31848491203938,10.299363509744866,,very low
Unsleben,Landkreis Rhön-Grabfeld,50.342198180218084,10.303599207890088,,very low
Unsleben,Landkreis Rhön-Grabfeld,50.34255860366087,10.158197046192242,,very low
Unsleben,Landkreis Rhön-Grabfeld,50.35673893141295,10.235438318123556,,very low
Unsleben,Landkreis Rhön-Grabfeld,50.36722437447336,10.307884030535352,,very low
Wollbach,Landkreis Rhön-Grabfeld,50.34228845533858,10.08212800124712,,very low
Wollbach,Landkreis Rhön-Grabfeld,50.30927178217327,10.162302558056549,,very low
Wollbach,Landkreis Rhön-Grabfeld,50.27198341358699,10.245303517450276,,very low
Wollbach,Landkreis Rhön-Grabfeld,50.369296473426395,10.26427555906291,,very low
Wülfershausen an der Saale,Landkreis Rhön-Grabfeld,50.302882890593416,10.160828295880963,,very low
Wülfershausen an der Saale,Landkreis Rhön-Grabfeld,50.29187564419397,10.188156472716045,,very low
Wülfershausen an der Saale,Landkreis Rhön-Grabfeld,50.316121883038036,10.17198834932395,,very low
Wülfershausen an der Saale,Landkreis Rhön-Grabfeld,50.32853545122845,10.144752192253474,,very low
Oberelsbach,Landkreis Rhön-Grabfeld,50.44177617402399,10.045346794357325,,very low
Ostheim v.d.Rhön,Landkreis Rhön-Grabfeld,50.43558189284904,10.217915934439155,,very low
Aubstadt,Landkreis Rhön-Grabfeld,50.30095801854911,10.56009127618613,,very low
Aubstadt,Landkreis Rhön-Grabfeld,50.34708247405979,10.380142994361846,,very low
Großbardorf,Landkreis Rhön-Grabfeld,50.255621632124715,10.386266077399604,,very low
Großbardorf,Landkreis Rhön-Grabfeld,50.36135533087882,10.443563515575772,,very low
Großeibstadt,Landkreis Rhön-Grabfeld,50.35619921551469,10.52522392450107,,very low
Großeibstadt,Landkreis Rhön-Grabfeld,50.34939557825398,10.378206532862686,,very low
Herbstadt,Landkreis Rhön-Grabfeld,50.37872773534811,10.452778138972606,,very low
Herbstadt,Landkreis Rhön-Grabfeld,50.32188411676311,10.580467769870017,,very low
Höchheim,Landkreis Rhön-Grabfeld,50.34602872940105,10.50967223604648,,very low
Höchheim,Landkreis Rhön-Grabfeld,50.247069517703316,10.39260964100584,,very low
Saal a.d.Saale,Landkreis Rhön-Grabfeld,50.22435935358593,10.415166307282153,,very low
Saal a.d.Saale,Landkreis Rhön-Grabfeld,50.32881324997296,10.492039342741599,,very low
Sulzfeld,Landkreis Rhön-Grabfeld,50.30524064660237,10.573443837491697,,very low
Sulzfeld,Landkreis Rhön-Grabfeld,50.39182680672621,10.44530362642017,,very low
Trappstadt,Landkreis Rhön-Grabfeld,50.264828829117064,10.411308099383415,,very low
Trappstadt,Landkreis Rhön-Grabfeld,50.27256983833611,10.364940344453666,,very low
Sandberg,Landkreis Rhön-Grabfeld,50.333539048602226,10.038439169294756,,very low
Hendungen,Landkreis Rhön-Grabfeld,50.46612036168701,10.291400720837443,,very low
Oberstreu,Landkreis Rhön-Grabfeld,50.38519208994837,10.332133949783422,,very low
Stockheim,Landkreis Rhön-Grabfeld,50.40404727352572,10.29135926596811,,very low
Fladungen,Landkreis Rhön-Grabfeld,50.533477252452975,10.210656619751825,,very low
Bad Königshofen im Grabfeld,Landkreis Rhön-Grabfeld,50.25880509296992,10.462986591773127,,very low
Bad Königshofen im Grabfeld,Landkreis Rhön-Grabfeld,50.30362499768773,10.442452097946736,,very low
Theres,Landkreis Haßberge,50.040724144400585,10.440406720978084,,very low
Hofheim in Unterfranken,Landkreis Haßberge,50.13310136708736,10.511330344193375,,very low
Haßfurt,Landkreis Haßberge,50.0415014916466,10.487301979142137,,very low
Haßfurt,Landkreis Haßberge,50.069924451664996,10.45357204306225,,very low
Haßfurt,Landkreis Haßberge,50.069127410881684,10.46946232152328,,very low
Haßfurt,Landkreis Haßberge,50.0577396987007,10.485078632074753,,very low
Sand a. Main,Landkreis Haßberge,49.97051099304697,10.583032804509525,,very low
Birkenfeld,Landkreis Main-Spessart,49.86231138840747,9.752920107322868,,very low
Collenberg,Landkreis Miltenberg,49.77415023472101,9.369972173915754,,very low
Eichenbühl,Landkreis Miltenberg,49.74788002066555,9.325877230382542,,very low
Bischbrunn,Landkreis Main-Spessart,49.91645678090759,9.440315426650903,,very low
Marktheidenfeld,Landkreis Main-Spessart,49.83497649247204,9.57959298000926,,very low
Marktheidenfeld,Landkreis Main-Spessart,49.8306441862703,9.6031960188751,,very low
Marktheidenfeld,Landkreis Main-Spessart,49.83233092519723,9.589257615593151,,very low
Eußenheim,Landkreis Main-Spessart,49.98469324212191,9.820142623033387,,very low
Esselbach,Landkreis Main-Spessart,49.86574914535755,9.521075776640176,,very low
Triefenstein,Landkreis Main-Spessart,49.775519102456286,9.552138035254611,,very low
Nordheim a.Main,Landkreis Kitzingen,49.848895177279644,10.197751291463533,,very low
Sommerach,Landkreis Kitzingen,49.84267121115067,10.187784794586445,,very low
Markt Einersheim,Landkreis Kitzingen,49.67521583553499,10.295782419228054,,very low
Rödelsee,Landkreis Kitzingen,49.68076780539878,10.243071524582431,,very low
Willanzheim,Landkreis Kitzingen,49.68920721275952,10.222062380928502,,very low
Mainbernheim,Landkreis Kitzingen,49.707137476569876,10.188003384983901,,very low
Albertshofen,Landkreis Kitzingen,49.765684915955,10.134177945106599,,very low
Albertshofen,Landkreis Kitzingen,49.74514657722532,10.231913734570908,,very low
Buchbrunn,Landkreis Kitzingen,49.77689270731846,10.118204480888455,,very low
Buchbrunn,Landkreis Kitzingen,49.74568624593649,10.26487200467709,,very low
Großlangheim,Landkreis Kitzingen,49.77517287678659,10.09328216000149,,very low
Großlangheim,Landkreis Kitzingen,49.761843143969166,10.16733162808809,,very low
Mainstockheim,Landkreis Kitzingen,49.77948652689741,10.092142777436326,,very low
Mainstockheim,Landkreis Kitzingen,49.753365209509816,10.265592676346026,,very low
Sulzfeld am Main,Landkreis Kitzingen,49.74744043881551,10.269871077997484,,very low
Sulzfeld am Main,Landkreis Kitzingen,49.77226700016469,10.231626613771226,,very low
Schweinfurt,,50.04287802848958,10.220201779810763,,very low
Schweinfurt,,50.04059258134388,10.220222609277002,,very low
Schweinfurt,,50.04736409088219,10.236602792331501,,very low
Schweinfurt,,50.04752321008444,10.219479974450014,,very low
Kolitzheim,Landkreis Schweinfurt,49.91756619072242,10.230698551892406,,very low
Röthlein,Landkreis Schweinfurt,49.95488653200407,10.19650421667084,,very low
Stadtlauringen,Landkreis Schweinfurt,50.204231262178325,10.373258870621244,,very low
Üchtelhausen,Landkreis Schweinfurt,50.14085691589581,10.322928810095243,,very low
Euerbach,Landkreis Schweinfurt,50.07958994782323,10.076615516441711,,very low
Geldersheim,Landkreis Schweinfurt,50.031156735417646,10.138216615374759,,very low
Schweinfurt,,50.02965808418826,10.219863999652487,,very low
Schweinfurt,,50.02779867540466,10.207132846585338,,very low
Schweinfurt,,50.02790773430152,10.234195837981058,,very low
Schweinfurt,,50.06077224497574,10.204745373213884,,very low
Dittelbrunn,Landkreis Schweinfurt,50.147192809524704,10.207209744269242,,very low
Dittelbrunn,Landkreis Schweinfurt,50.13490968630188,10.217305252409124,,very low
Schwebheim,Landkreis Schweinfurt,49.98088063797707,10.262633877043607,,very low
Bergrheinfeld,Landkreis Schweinfurt,49.97356704878498,10.190183474025508,,very low
Wasserlosen,Landkreis Schweinfurt,50.044065208903234,10.006953441269461,,very low
Schwanfeld,Landkreis Schweinfurt,49.933322945365646,10.144807489750514,,very low
Poppenhausen,Landkreis Schweinfurt,50.100399562981615,10.08369032584623,,very low
Waigolshausen,Landkreis Schweinfurt,49.945937214017206,10.141092869412832,,very low
Grafenrheinfeld,Landkreis Schweinfurt,49.99665237577645,10.206746903791817,,very low
Werneck,Landkreis Schweinfurt,49.99502521307655,10.138428538548766,,very low
Werneck,Landkreis Schweinfurt,50.0144262880467,10.133878523299803,,very low
Werneck,Landkreis Schweinfurt,49.935998325490985,10.105715104734614,,very low
Niederwerrn,Landkreis Schweinfurt,50.077844385895204,10.154045953921878,,very low
Niederwerrn,Landkreis Schweinfurt,50.07152161876428,10.186345957279062,,very low
Sennfeld,Landkreis Schweinfurt,50.02339339522657,10.244392917797343,,very low
Maßbach,Landkreis Bad Kissingen,50.23353220199681,10.237616938227024,,very low
Maßbach,Landkreis Bad Kissingen,50.18018375745434,10.31783973277535,,very low
Thundorf i.UFr.,Landkreis Bad Kissingen,50.16320075654726,10.283605852167819,,very low
Thundorf i.UFr.,Landkreis Bad Kissingen,50.209149573965746,10.283485455563484,,very low
Elfershausen,Landkreis Bad Kissingen,50.147760495604686,9.957781864755477,,very low
Wildflecken,Landkreis Bad Kissingen,50.36601621028525,9.870579885336838,,very low
Münnerstadt,Landkreis Bad Kissingen,50.235320888742756,10.27548808865046,,very low
Münnerstadt,Landkreis Bad Kissingen,50.23087748254791,10.19350890423774,,very low
Wartmannsroth,Landkreis Bad Kissingen,50.1908661685342,9.770655377010403,,very low
Bad Bocklet,Landkreis Bad Kissingen,50.29687178857038,10.074021448096547,,very low
Oberthulba,Landkreis Bad Kissingen,50.20871355272197,9.949921326211907,,very low
Bad Brückenau,Landkreis Bad Kissingen,50.3207522384766,9.775928826394207,,very low
Bad Brückenau,Landkreis Bad Kissingen,50.31513371838066,9.78498784496013,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.171874693542776,10.063524320177125,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.208116459406874,10.025753560362872,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.21582125923916,10.103880569956802,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.18427121388278,10.129547644924019,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.194101193940405,10.047121143474103,,very low
Bad Kissingen,Landkreis Bad Kissingen,50.227711358165905,9.972417073004944,,very low
Iffeldorf,Landkreis Weilheim-Schongau,47.799759017275235,11.310697830634416,,very low
Seeshaupt,Landkreis Weilheim-Schongau,47.836391506486194,11.261928315476915,,very low
Huglfing,Landkreis Weilheim-Schongau,47.79145806929892,11.142814602668857,,very low
Oberhausen,Landkreis Weilheim-Schongau,47.73357876737614,11.08515102160281,,very low
Hohenpeißenberg,Landkreis Weilheim-Schongau,47.80786644209584,11.02152228951472,,very low
Raisting,Landkreis Weilheim-Schongau,47.89442575540929,11.132143160931152,HQ 80,medium
Peißenberg,Landkreis Weilheim-Schongau,47.83192708010827,11.050014281449394,,very low
Peißenberg,Landkreis Weilheim-Schongau,47.757372827715834,11.035370336276694,,very low
Peißenberg,Landkreis Weilheim-Schongau,47.82402438657553,11.065469240057842,,very low
Polling,Landkreis Weilheim-Schongau,47.81295055250564,11.138837078008487,,very low
Penzberg,Landkreis Weilheim-Schongau,47.7877799184745,11.386444176661389,,very low
Penzberg,Landkreis Weilheim-Schongau,47.79231943897046,11.377763488157271,,very low
Penzberg,Landkreis Weilheim-Schongau,47.75647957803619,11.408319647003843,,very low
Penzberg,Landkreis Weilheim-Schongau,47.75414074142898,11.376175115930174,,very low
Wielenbach,Landkreis Weilheim-Schongau,47.86972190922492,11.184001756914146,,very low
Pähl,Landkreis Weilheim-Schongau,47.90507112196197,11.150727984378706,,very low
Wessobrunn,Landkreis Weilheim-Schongau,47.85909047893555,11.006104526107007,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.86682906892417,11.08771180517271,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.85582352898455,11.111014861540966,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.836830258840514,11.15467646571889,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.85383602396058,11.155463110969954,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.85972702972226,11.12814231611274,,very low
Weilheim in Oberbayern,Landkreis Weilheim-Schongau,47.85025214409913,11.074625947256015,,very low
Nürnberg,,49.406262329910625,11.20457156496047,,very low
Nürnberg,,49.43500879770373,11.2224419743939,,very low
Nürnberg,,49.401675832850664,11.20702683527657,,very low
